photo,label
0.png,3
1.png,0
2.png,1
3.png,1
4.png,2
5.png,5
6.png,3
7.png,3
8.png,6
9.png,1
10.png,5
11.png,5
12.png,3
13.png,5
14.png,0
15.png,0
16.png,5
17.png,3
18.png,5
19.png,2
20.png,4
21.png,1
22.png,4
23.png,6
24.png,0
25.png,5
26.png,1
27.png,0
28.png,4
29.png,4
30.png,4
31.png,5
32.png,1
33.png,6
34.png,3
35.png,6
36.png,6
38.png,2
39.png,4
40.png,4
41.png,2
42.png,6
43.png,4
44.png,6
45.png,2
46.png,4
47.png,3
48.png,5
49.png,2
50.png,2
51.png,1
52.png,0
53.png,4
54.png,6
55.png,5
56.png,3
57.png,2
58.png,5
59.png,4
60.png,4
61.png,3
62.png,2
63.png,6
64.png,1
65.png,2
66.png,4
67.png,5
68.png,0
69.png,4
70.png,1
71.png,1
72.png,3
73.png,4
74.png,2
75.png,5
76.png,2
77.png,3
78.png,3
79.png,1
80.png,1
81.png,1
82.png,1
83.png,4
84.png,3
